compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K84586529,Clc1nc2sccn2c1C(=O)N1CCCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A06369934,O=C(NC1CCCc2ccccc12)c1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20285450,O=C(Nc1cccc(c1)-c1nc2ccccc2[nH]1)c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,1
K46918952,COc1ccc(CCNC(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K91927089,OCCn1c(nc2n(Cc3ccccc3)c(=O)[nH]c(=O)c12)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48507802,O=C(CCc1ccccc1)Nc1nnc(o1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70024740,Clc1ccc(cc1S(=O)(=O)N1CCCCCC1)C(=O)NC1=NCCS1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28816900,Cc1cc(c(C)s1)S(=O)(=O)N1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83876630,COc1ccc(\C=N\N(C(C)=O)c2nc(cs2)-c2ccc(C)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68383469,COc1ccc(CCNC(=O)Cc2ccsc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04751027,Cc1ccc(cc1)S(=O)(=O)NC(C)(C)CSc1nnc(N)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32549299,Fc1ccc(NC(=O)c2csc(n2)-c2cccs2)c(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A72786966,COCC(C)N1CCC(CC1)Oc1ccc(cc1)C(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A72696046,COc1ccc(cc1OC1CCN(CC1)C(C)C)C(=O)NC(C)c1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96356842,COc1cccc(Oc2nc3ncn(Cc4ccccc4)c3c(=O)n2C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A72076627,CC1CC(C)CN(C1)C(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K66750610,C1CCC2(C1)Cc1ccccc1-c1n3cnnc3n(c(=O)c21)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A46381445,CC(C)c1ccc(NC(=O)C2C3CCC(C=C3)C2C(O)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03295345,COc1cccc(c1)-c1nn(C)c2sc(cc12)C(=O)NCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A24334784,O=C1N2CCCc3cccc(c23)C11Nc2ccccc2S1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75939347,Cc1onc(c1C(=O)Nc1ccnn1C1CCCCC1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08560260,Cc1ccc(cc1)C(=O)n1cc(-c2ccc(Cl)nn2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K55864999,[O-][N+](=O)c1ncccc1OCC(=O)Nc1cccc(c1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44459810,O=C(NCc1ccco1)c1cccc(c1)S(=O)(=O)N1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A78700648,NC(=O)N1C[C@H]2CCCC([C@@H]2C1)N1CCN(CC1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A58210572,CC(=O)N1C[C@H]2CCCC([C@@H]2C1)N1CCN(CC1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A87130420,C=CC(=O)N1C[C@H]2CCCC([C@@H]2C1)N1CCN(CC1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A42223476,COCC(=O)N1C[C@H]2CCCC([C@@H]2C1)N1CCN(CC1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A37925586,CC(NC(=O)Cn1cccc1C(=O)c1ccccc1C)c1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10157044,COCCOC(=O)c1c(NC(=O)CN2CCc3ccccc23)sc(C(N)=O)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K37941964,OC(=O)CCC(=O)N1C[C@H]2CN(C[C@H]12)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80948723,O=C(CCc1ccc(cc1)S(=O)(=O)NC1CCCCC1)NCc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44464669,Cc1nc(cs1)-c1ccc(cc1)C(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11564716,Fc1cc(F)cc(c1)-c1oncc1-c1nnnn1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A95986711,O=C(CN1C(=O)NC(C)(C1=O)c1ccccc1)Nc1cccc(\C=C\c2ccccn2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73264654,Brc1ccc(NC(=O)COc2ccccc2C(=O)NCc2ccncc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13623682,COc1ccc(cc1NS(=O)(=O)c1cccc(c1)C(O)=O)S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A44465712,CN(C(=O)COC(=O)C1CSC2(C)CCC(=O)N12)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A52745258,CC(C)C(NC(=O)CC12CC3CC(CC(C3)C1)C2)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K11987765,OC(=O)CNC(=O)CC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K45684716,CN(C)CCOC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A33077916,CCN(CC)CC(O)COCCC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K28044093,OCCNCC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A91511272,CCCCNC(=O)NC(C(=O)OC)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A58225192,CCC(N)C12CC3CC(CC(O)(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K08904776,CC12CC3(C)CC(C)(C1)CC(C2)(C3)C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K15035535,CC(C)(CO)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K99414962,CC(C)NCC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A19728233,NC12CC3CC(C1)CC(CC(O)=O)(C3)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A73507438,CC(=O)NC12CC3CC(C)(C1)CC(C3)(C2)NC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A97359995,CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K02466702,NCC12CC3CC(C1)CC(CN)(C3)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A01851918,CC(OCCN(C)C)C(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A15796902,CC(NC(=O)CC12CC3CC(CC(C3)C1)C2)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A55996534,CC(CO)NCC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K63575896,NC(=O)COC(=O)CC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K96707981,CC(C)NC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)NC(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
A26590103,COC(=O)C(C)NC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K10038868,OCCNCC(=O)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A38559986,CC(NC(C)=O)C12CC3CC(C1)CC(C3)(C2)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K54576522,OC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K83467968,CNC(=O)CC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K42882198,OCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K41151242,CCCC(=O)NC1C2CC3CC(C2)CC1C3,0,0,0,0,0,0,0,0,0,0,0,0,0
A17469365,CCCNC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K33120900,OCCCNC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K41458827,CN(C)CCOC(=O)C12CC3(C)CC(C)(CC(C)(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K89252539,CCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K05750716,CCOC(=O)CNC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K18941945,NNC(=O)CNC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K41170249,CCNC(=O)OCC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K59935146,CN(C)C(=O)CC12CC3CC(C1)CC(CC(=O)N(C)C)(C3)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K77100593,CCNC(=O)OCCC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A58754798,CC(N)C12CC3CC(CC(O)(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K49528175,CC(C)NCC(=O)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K88621802,N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A56277012,CCC12CC3CC(C1)CC(C3)(C2)C(O)=O,0,0,0,0,0,0,0,0,0,0,1,0,0
K75098892,CC12CC3(C)CC(C)(C1)CC(C2)(C3)C(=O)NCC(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A32315713,COC(=O)C(CCSC)NC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A92178808,CC(NC(C)=O)C12CC3CC(CC(CC(O)=O)(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K77877211,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,0,0,0,0,0,0,0,0,0,0,0,0,0
A19012779,CC(O)CNC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K70330367,NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A05429157,CC(NC(=O)C12CC3(C)CC(C)(CC(C)(C3)C1)C2)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K25876660,COCCNCC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K79856834,CCCNC(=O)OCC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A61612453,NC(CO)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A74187859,CC(NC(N)=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A75479906,CC(N)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K12822511,CC(C)OCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,1,0,1,1,1,0,1,1,1,1,1,1,0
K17280492,COCCNC(=O)NC12CC3(C)CC(C)(CC(C)(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K73455412,NC(=O)CC12CC3CC(C1)CC(CC(N)=O)(C3)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K11876445,NC(=O)NC(=O)COC(=O)CC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A84027789,CC(OC(=O)C12CC3CC(CC(O)(C3)C1)C2)C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A35204495,NC12CC3CC(C1)CC(O)(C3)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A98146246,CCNC(=O)NC(C(=O)OC)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K02274100,CCCCCN(C(=O)NC(=O)NC1C2CC3CC(C2)CC1C3)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K25221878,CCCCN(C(=O)NC(=O)NC1C2CC3CC(C2)CC1C3)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A11026252,CCCNC(=O)NC(C(=O)OC)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A79803969,CC12CC3CC(C)(C1)CC(N)(C3)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K77223185,CCCNC(=O)OCCC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K08452432,CN(C)CCOC(=O)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A24614578,CC(=O)NCC12CC3CC(C1)CC(C3)(C2)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K80963515,CCN(CC)CC(=O)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K74515996,CCN(CC)CCOC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K04513612,CCOCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K79974204,OCCNCC1(O)C2CC3CC(C2)CC1C3,0,0,0,0,0,0,0,0,0,0,0,0,0
K86481324,C[C@H](N1C(=O)N2CCc3c([nH]c4ccccc34)[C@@]2(C)C1=O)C(=O)NCc1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A05869186,FC(F)(F)c1cccc(c1)C(=O)C1CCCN(C1)C(=O)CCCN1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K23274077,Nc1c(C#N)c2nc3ccccc3nc2n1CCSc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30283860,Cc1[nH]c2ccccc2c1C(=O)CN1CCN(CC1)C(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A75515633,CC1NCCC2(O)CCCCC12,0,0,0,0,0,0,0,0,0,0,0,0,0
K44678270,CSc1nc(N2CCOCC2)c2CCCCc2c1C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K60813321,OC[C@@H]1N[C@@H](CNC(=O)c2ccccc2)[C@@H]1c1ccc(cc1)C1=CCCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K25019369,OC[C@H]1N[C@H](CNC(=O)c2ccc(F)cc2)[C@H]1c1ccc(cc1)C1=CCCCC1,0,1,1,1,0,0,0,1,1,0,0,0,1
K23077259,OC[C@H]1N[C@H](CNC(=O)c2cccc(F)c2)[C@H]1c1ccc(cc1)C1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05129129,OC[C@@H]1N[C@@H](CNC(=O)c2ccc(F)cc2)[C@@H]1c1ccc(cc1)C1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45576003,OC[C@@H]1N[C@@H](CNC(=O)c2cccc(F)c2)[C@@H]1c1ccc(cc1)C1=CCCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K31950421,O=C(COC(=O)c1ccc(cc1)C#N)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48601280,COC(=O)C1CCN(CC1)C(=O)c1ccccc1Oc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64517504,CCn1nnnc1-c1ccc(OC)c(c1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19748772,Cc1cc(no1)C(=O)Nc1cc(ccc1N1CCOCC1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K02966790,CN(C)Cc1cc(=O)n2CCCN(Cc3ccc(C)s3)Cc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33429937,CN(C)Cc1cc(=O)n2CCCN(Cc3cccs3)Cc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89736557,COCC(=O)NCc1cc(=O)n2CCCN(Cc3cccs3)Cc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A90614341,CC(C)OCCCN1C(C(=O)NC2CCCCC2)c2ccccc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K30674621,Nc1nc2ccc(cc2s1)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96812056,COc1ncnc2CCN(Cc3csc(C)n3)CCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K95146387,CCN1C(=O)[C@@H]2CN(C[C@@H]2C11CCN(CC1)c1ncc(C)cn1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K90993282,CCc1cnc(nc1)N1CCC2(CC1)[C@H]1CN(CCOC)C[C@H]1C(=O)N2C,0,0,0,0,0,0,0,0,0,0,0,0,0
K78080263,COCCN1C[C@@H]2[C@H](C1)C1(CCN(CC1)c1ncc(C)cn1)N(C)C2=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K14863540,Cc1oncc1C(=O)N1CC[C@@H](O)[C@@H]1Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96443054,CO[C@H]1CCN([C@H]1Cc1ccccc1)C(=O)c1cnoc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
A38114802,OC(COc1ccc(CNCc2cccnc2)cc1)CN1CCc2ccccc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98738324,O=C(CN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A61897690,CC(=O)c1ccc(cc1)N1CCN(CC(O)COC(c2ccccc2)c2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00079315,CC(C)CN1CC2CN(CC2C1)S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A70404537,Fc1ccc(cc1)S(=O)(=O)N1CC2CNCC2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14630749,CC(=O)N1CCO[C@H]2CN(CC[C@@H]2C1)S(=O)(=O)c1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94756379,CC(=O)N1CCO[C@@H]2CN(CC[C@@H]2C1)S(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42045730,CC(=O)N1CCO[C@H]2CN(CC[C@@H]2C1)S(=O)(=O)c1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86023912,Oc1nc(nc2n(Cc3ccccc3Cl)nnc12)C(=O)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85533107,Cn1c2ccc(cc2oc1=O)S(=O)(=O)N1CCCc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K46460348,O=C(Oc1cccc2c(OC(=O)N3CCOCC3)cccc12)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99311843,COC(=O)c1cc(ccc1N1CCOCC1)-n1cccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94620239,COc1ccc(cc1NC(=O)C1CCCC1)-c1cn2cccnc2n1,0,0,0,1,0,0,0,0,0,0,0,0,0
K44056207,CC(=C)CSc1nnc2nc(O)cc(N)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K40308193,CC(C)CCSc1nnc2nc(C)cc(C)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K74245258,CCCSc1nnc2nc(C)cc(C)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K07286300,Cc1cc(C)n2c(SCCO)nnc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43105313,CC(C)CSc1nnc2nc(C)cc(C)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K90605848,Cc1cc(C)n2c(SCC#N)nnc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52795163,Cc1cc(O)n2cnnc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K32216476,CCSc1nnc2nc(C)cc(C)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K88940635,CCOCCSc1nnc2nc(C)cc(C)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K10174493,Fc1cccc(CNC(=O)c2cccc(OC3CCN(CC3)C(=O)C3CC3)c2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A75077306,CCN1CC(CNCc2cn(nc2-c2ccccc2Cl)-c2ccc(OC)cc2)CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K53434959,Cc1ccnc(n1)N1CCC(CC1)C(=O)NCc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95879338,O=C(Nc1nccs1)C1CCN(CC1)S(=O)(=O)c1ccc2OCCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65429605,Cn1c(CCCNC(=O)c2ccco2)nc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A22871265,CC1(C)C(CCC1(C)C(O)=O)C(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26310700,Cc1nnsc1-c1c(C(=O)Oc2ccccc2)c(C)nn1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A39571403,CC1(C)CC(CCO1)N(Cc1ccccc1)C(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72663806,O=C(Nc1ncc(Cc2ccccc2)s1)c1cccs1,1,1,1,1,1,1,1,1,1,1,1,1,1
K59200836,Nn1c(nnc1-c1ccccn1)-c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22253400,Fc1ccc(CN2CCCN(CC(=O)NC3CCCC3)C2=O)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45139891,OC[C@@H]1[C@@H]([C@@H](C#N)N1C(=O)NC1CCCC1)c1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49749087,OC[C@H]1[C@@H]([C@@H](C#N)N1C(=O)NC1CCCC1)c1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28163339,OC[C@@H]1[C@@H]([C@H](C#N)N1C(=O)NC1CCCC1)c1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K93809400,Cc1ccc(cc1)-c1ccccc1[C@H]1[C@H](CO)N([C@@H]1C#N)C(=O)NC1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02365170,OC[C@@H]1[C@H]([C@H](C#N)N1C(=O)NC1CCCC1)c1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31799117,OC[C@H]1[C@H]([C@@H](C#N)N1C(=O)NC1CCCC1)c1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35628498,OC[C@H]1[C@H]([C@H](C#N)N1C(=O)NC1CCCC1)c1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34841409,CCC1(CC)NC(=O)N(CC(=O)Nc2ccc(cc2)S(=O)(=O)N2CCOCC2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K92574578,OCc1nnn2CCCN(Cc12)C(=O)c1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94837176,COCc1nnn2CCCN(Cc12)C(=O)c1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K62030907,CN(C)CCOCc1nnn2CCCN(Cc12)C(=O)c1ccsc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58611676,CN(C)CC#Cc1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(CC3CCOCC3)C[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K91256212,CN(C)CC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(CC3CCOCC3)C[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K62025857,CN(C)CC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(CC3CCOCC3)C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K21312777,CN(C)CC#Cc1ccc(cc1)[C@H]1[C@H](CO)N2CCCCN(CC3CCOCC3)C[C@@H]12,0,0,0,0,1,0,0,0,0,1,0,0,0
K35451338,CN(C)CC#Cc1ccc(cc1)[C@@H]1[C@@H](CO)N2CCCCN(CC3CCOCC3)C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K85274419,CN(C)CC#Cc1ccc(cc1)[C@H]1[C@@H](CO)N2CCCCN(CC3CCOCC3)C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K69480087,O=C(N1CCc2ccccc2C1)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41439622,CSc1nc2nccc(\C=C/c3ccccc3)n2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78536444,Clc1ccc(NC(=O)COC(=O)CCC(=O)c2cccs2)nc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A39329918,Cc1noc(C)c1S(=O)(=O)N1CCCC(C1)C(=O)NCc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A55644479,CC1(C)CC2(CCCN(CC(O)(c3ccccc3)c3ccccc3)C2)CCO1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30719552,O=C(CN1CCOCC1)Nc1oc(c(c1C#N)-c1ccccc1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46423377,COc1ccc(cc1)\C=N\NC(=O)c1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A35960117,Cc1ccc(CN2CCOC3C(COc4ncccn4)CCC23)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
A43795584,CN(C1CCS(=O)(=O)C1)C(=O)COc1ccccc1C(=O)NCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50629885,COc1ccccc1OCCn1cc(\C=N\NC(=O)c2ccncc2)c2ccccc12,1,1,1,1,1,1,1,1,1,1,1,1,1
K18307420,O=C(Nc1ccc2OCCOc2c1)c1cccc(c1)S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24712539,C(N1CCOCC1)c1cn2ccsc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28329538,Cc1nc(C)c(CCNC(=O)c2ccccc2)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27166453,COc1cn(nc1C(=O)NCc1ccc(OC)cc1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
