compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K89058149,COc1ccc(cc1)-c1ccc(CCC(O)=O)o1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63672443,C(N1CCC2(CC1)CN(Cc1nccs1)CCO2)c1ccoc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34925559,Fc1ccc(cc1)S(=O)(=O)NC(=Nc1ccccn1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72806269,O=C(Nc1ccccc1)O\N=C\c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A03964946,Clc1cccc(c1)C1CC(=O)C(C2NCCc3ccccc23)C(=O)C1n1cncn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15144743,COc1ccc(NS(=O)(=O)c2ccc3OCCc3c2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A52937860,CC(CN1CCCC1)OC(=O)C(c1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29101884,O=C(NC1CCCCCC1)c1ccc(cc1)N1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A68352901,CCn1ncc2CCN(C(COC)c12)C(=O)COc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A17187015,CCOCC1N(CCc2cnn(C)c12)C(=O)COc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A81587142,COCC1CN(Cc2c1cnn2C)C(=O)COc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48114878,Cn1cnc(c1)-c1cc(C(=O)C2CC2)c2ccccn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K85153615,CC(C)n1cnc(c1)-c1cc(C(=O)C2CC2)c2ccccn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K87221777,COCCn1cnc(c1)-c1cc(C(=O)C2CC2)c2ccccn12,0,0,0,0,0,0,0,0,0,0,0,0,0
A60203877,COc1ccccc1NC(=O)COc1ccc(cc1OC)C(=O)NCC1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84038225,Cc1nn(C)cc1C(=O)Nc1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A00353073,CC1C=NC(=N1)S(=O)(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A88592539,COc1cccc(c1)-c1ccc2N(C)[C@H](CO)[C@H]3CCN([C@H]3c2c1)S(=O)(=O)C1=NC(C)C=N1,0,0,0,0,0,0,0,0,0,0,0,0,0
A91404865,CC1C=NC(=N1)S(=O)(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
A39170214,CC1C=NC(=N1)S(=O)(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@@H]2CO)-c1ccc(F)cc1,0,0,0,1,1,1,0,0,0,0,0,0,1
A56432867,COc1cccc(c1)-c1ccc2N(C)[C@H](CO)[C@@H]3CCN([C@@H]3c2c1)S(=O)(=O)C1=NC(C)C=N1,0,0,0,0,0,0,0,0,0,0,0,0,0
A18573497,CC1C=NC(=N1)S(=O)(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@H]2CO)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
A03997018,CC1C=NC(=N1)S(=O)(=O)N1CC[C@H]2[C@@H]1c1cc(ccc1N(C)[C@H]2CO)-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A74845722,O=C(Nc1ccccc1Sc1ccccc1)C1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27582981,Cc1nc(cs1)-c1ccc(s1)S(=O)(=O)N1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K53429414,CN(Cc1cccnc1)C(=O)CCCc1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K23773956,CN(C)C(=O)C[C@@H]1COC[C@@H]2CN(C[C@H]12)c1ccc(C)nn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81928952,CNC(=O)C[C@@H]1COC[C@@H]2CN(C[C@H]12)c1ccc(C)nn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K83100452,Cn1nnc(NC(=O)c2ccc3ccccc3c2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37009864,COc1ccc(cc1)C(=O)Nn1cc2n(C)c(=O)n(C)c(=O)c2c1-c1ccccc1,0,1,1,1,1,1,1,1,1,1,1,1,1
K12745847,O=S(=O)(N\N=C\c1cn(Cc2ccccc2)c2ccccc12)c1ccccc1,0,1,0,1,1,1,1,1,0,0,1,0,0
K97939847,OC(=O)Cn1c2ccccc2c(=O)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K57372489,Clc1cccc(NC(=O)Cn2c(COc3ccccc3)nc3ccccc23)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08839862,O=C(CCN1CCN(CC1)C(c1ccccc1)c1ccccc1)Nc1sccc1C#N,0,0,0,0,0,0,0,0,0,0,0,0,1
K41761153,OCCN1CC2(C1)CCN(C2)c1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76763080,OC(=O)CN1CC2(C1)CCN(C2)c1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K18102775,CN(C)CC(=O)N1CC2(C1)CCN(C2)c1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49807251,CCCS(=O)(=O)N1CC2(C1)CCN(C2)c1nccs1,0,0,0,0,0,0,0,0,0,0,1,0,0
K15528664,O=C(Nc1sc2CCCCc2c1-c1nc2ccccc2[nH]1)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A67991932,CCc1ccc(cc1)S(=O)(=O)N1CCC2(C1)CCCN(C2)c1ccccn1,0,0,0,0,0,0,0,1,0,0,1,0,1
K79316699,CN1[C@@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)C1=CCCCC1)C(=O)C1CC1,1,0,1,1,1,1,1,1,1,1,1,1,1
K83545033,OC[C@@H]1Nc2ccc(cc2[C@H]2[C@@H]1CCN2C(=O)C1CC1)C1=CCCCC1,1,1,1,1,1,1,1,1,1,1,1,1,1
K47577800,CN1[C@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)C1=CCCCC1)C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A20360986,CC1CC(O)(CC(O)(c2ccccc2)c2ccccc2)C(C)CN1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K88767569,Oc1nc(nc2ccccc12)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57080291,Clc1cccc(CN2C[C@@H]3CCN(CC[C@H]3S2(=O)=O)C(=O)c2cc[nH]n2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50786018,COc1ccc(CN2C[C@@H]3CCN(CC[C@H]3S2(=O)=O)C(=O)c2cc[nH]n2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K93296064,O=C(N1CC[C@H]2CN(Cc3ccccc3)S(=O)(=O)[C@@H]2CC1)c1cc[nH]n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A03820280,O=C(N(CCN1CCCCC1)CC1CCCN(C1)C1CCCC1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89353352,OC(=O)CC1(CC(=O)NCc2ccc(cc2)-c2cccs2)CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K77094664,Cc1ccc(o1)C(=O)Nc1ccn(Cc2ccc(F)cc2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13769714,O=C(Cn1cnc2n(Cc3ccccc3)nnc2c1=O)N1CCN(CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A66382456,CN(C)CCNC(=O)[C@H]1CC2CN(Cc3c(C)noc3C)CC2N1C,0,0,0,0,0,0,0,0,0,0,0,0,0
A71050745,CS(=O)(=O)N1CCCC(C1)C(=O)NC1CCCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72409586,COC[C@H]1CCC[C@]11CN(CCO1)S(=O)(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K39072532,COC[C@@H]1CCC[C@]11CN(CCO1)S(=O)(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16657420,CC(C)OC[C@H]1CCC[C@]11CN(CCO1)S(=O)(=O)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66342716,Cn1nc(cc1NC(=O)c1cccs1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57269961,CO[C@H]1CC[C@@H]2[C@H]1OCCN2C(=O)Cc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94352127,CO[C@@H]1CC[C@@H]2[C@H]1OCCN2C(=O)Cc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K42676394,CCO[C@H]1CC[C@@H]2[C@H]1OCCN2C(=O)Cc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72521497,COc1cccc(CN(C)C(=O)CCNC2=NS(=O)(=O)c3ccccc23)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65209159,Nc1nc(cn1\N=C\c1ccccc1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50931471,Cc1sc(NC(=O)CN2CCOCC2)c(C(=O)c2ccccc2)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K87732472,CCS(=O)(=O)N1CCn2cc(CN(C)Cc3cccnc3)nc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76956047,CN(Cc1cn2CCN(Cc2n1)C(=O)N(C)C)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02956371,CC(C)NC(=O)N1CCn2cc(CN(C)Cc3cccnc3)nc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24351811,COCC(=O)N1CCn2cc(CN(C)Cc3cccnc3)nc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86861425,O=C1N(Cc2nc3ccccc3s2)S(=O)(=O)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K13594482,Clc1cc(ccc1OCc1nc2ccccc2s1)S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96175012,Cc1cc(NC(=O)CN2CCOCC2)n(n1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A55100333,CC(C)N1CC2CN(Cc3csc(C)n3)CCN2CC(C1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A48504693,CCN1CC2CN(Cc3csc(C)n3)CCN2CC(C1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A96747895,CC1(NC(=O)N(CC(=O)c2ccc[nH]2)C1=O)c1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03888655,CN1[C@H](CO)[C@@H]2CCN([C@@H]2c2cc(ccc12)C#Cc1cccnc1)C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05231776,CN1[C@@H](CO)[C@H]2CCN([C@H]2c2cc(ccc12)C#Cc1cccnc1)C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89769276,OC[C@H]1[C@H]2[C@H](CN(C(=O)Nc3ccccc3F)c3ccccc23)N1C(=O)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21291338,COc1ccc(NC(=O)N2C[C@@H]3[C@@H]([C@H](CO)N3C(=O)C3CCCCC3)c3ccccc23)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K96601220,COc1ccc(NC(=O)N2C[C@@H]3[C@@H]([C@@H](CO)N3C(=O)C3CCCCC3)c3ccccc23)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K84664792,OC[C@@H]1[C@H]2[C@H](CN(C(=O)Nc3ccccc3F)c3ccccc23)N1C(=O)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14983779,CN1CCCCN2[C@H](CO)[C@H]([C@H]2C1)c1ccc(\C=C\c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54420536,CN1CCCCN2[C@@H](CO)[C@@H]([C@H]2C1)c1ccc(\C=C\c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66038319,CN1CCCCN2[C@H](CO)[C@@H]([C@H]2C1)c1ccc(\C=C\c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40230272,O=C(Nc1ccc(cc1)-c1nc2ccccc2[nH]1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,1
K42105496,O=C(Nc1cccnc1)c1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79551673,CN1Cc2c(CC1(C)C)c(C#N)c(SCc1ccccc1)nc2N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A95594448,CN(Cc1cccnc1)C1CCN(C(C1)C(O)=O)C(=O)c1ccnnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79480150,CN1CCCN(Cc2nc(no2)-c2cccc(c2)C(F)(F)F)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67030036,CC1CCN(CC1)C(=O)c1cc(on1)-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30439566,CN(C)C(=O)N1CC[C@H]2[C@H](CNC(=O)[C@H]2CC1)c1nc(C)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08679686,CCOCCN1CC[C@H]2[C@H](CNC(=O)[C@H]2CC1)c1nc(C)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80249060,CC(C)CN1CC[C@H]2[C@H](CNC(=O)[C@H]2CC1)c1nc(C)no1,0,0,0,0,0,0,0,0,0,0,1,0,0
K10318939,CC(C)N1CC[C@H]2[C@H](CNC(=O)[C@H]2CC1)c1nc(C)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81834704,COc1ccc(NC(=O)CN(C)C(=O)c2cc(C)oc2C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69785670,COC(=O)C1CCN(CC1)C(=O)COC(=O)c1ccc2[nH]c3CCCCc3c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50276029,COc1ccc(CN2CN(C(=O)N(C2)n2cnnc2)c2ccc(Cl)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66180590,O=C(COC(=O)c1ccncc1)NCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66215607,OC(=O)c1[nH]c2ccccc2c1NS(=O)(=O)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04300250,CN(Cc1ccccc1)S(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A13581717,CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCCN1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75832601,N#Cc1c2CCCCc2c(NCCN2CCOCC2)n2c3ccccc3nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K06568044,CN(CC(=O)Nc1ccc(F)cc1)C(=O)COC(=O)CN1C(=O)NC2(CCCC2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K68835851,CCOC(=O)NC(=O)COC(=O)CCCc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67513401,CCCCOC(=O)Nc1nc2ccc(OC)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A70721816,CCNC(=O)NC(=O)C(C)OC(=O)CCCSc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72936681,CC(=O)Nc1ccc2sc(C)nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23269646,CCC(C)(C)NC(=O)CCCSc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K81068742,CCCCOC(=O)Nc1nc2ccc(cc2s1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K58168205,Nc1nc2c(Cl)ccc(Cl)c2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K38136664,COc1cccc2sc(Cl)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K64931532,CSc1nc2cc(Cl)ccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20593493,COC(=O)c1ccc2nc(NC(=O)C(C)C)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36838709,OC(=O)COCc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05404457,CCOC(=O)c1ccc2nc(NC(C)=O)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47457108,CC(C)(C)C(=O)Nc1nc2ccc(cc2s1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K50180361,CS(=O)(=O)c1ccc2nc(N)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66314827,Nc1nc2ccc(F)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70314707,Cc1cc(C)c2nc(N)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15232149,CCCC(=O)Nc1nc2ccc(OC)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20743513,Cc1nc2ccc(N)cc2s1,1,1,0,0,1,0,0,1,1,0,1,0,1
K30316843,Nc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08456753,CCCCNC(=O)Nc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28956521,CC(C)(C)NC(=O)c1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A77257933,CCC(C)C(=O)Nc1nc2ccc(cc2s1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K93511050,CSc1nc2ccc(cc2s1)S(=O)(=O)N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K19511704,CC(C)C(=O)Nc1nc2ccc(cc2s1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K99031529,OC(=O)c1ccc2ncsc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29006246,CCC(=O)Nc1nc2c(OC)ccc(C)c2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K38371403,Cc1nc2ccc(cc2s1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K11341130,COCC(=O)Nc1nc2ccc(cc2s1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K51762595,Cc1ccc2nc(N)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65203814,CC(=O)Nc1nc2c(F)cccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89461449,CNC(=O)Nc1ccc2nc(C)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A88749492,CCNC(=O)NC(=O)C(C)OC(=O)CCCc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34453890,Nc1nc2c(Cl)cccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86833252,OCCNC(=O)c1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47741162,CCc1ccc2nc(N)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92254656,CCOc1cccc2sc(Cl)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K00156907,Cc1nc2cc(C)c(C)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16872871,COc1cc([N+]([O-])=O)c2ncsc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33174382,CCOc1ccc2nc(NS(C)(=O)=O)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43851337,Nc1nc2c(F)c(F)c(F)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45225809,CCCC(=O)Nc1nc2c(C)c(Cl)ccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A08220269,CC(OC(=O)CCCc1nc2ccccc2s1)C(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K65409497,CCCCC(=O)Nc1nc2c(OC)ccc(OC)c2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50607929,CCOCC(=O)Nc1nc2ccc(OCC)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87024223,Nc1nc2c(Cl)cc(Cl)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33246285,COCC(=O)Nc1nc2ccc(C)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K80255373,Nc1nc2ccc(Br)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65453723,CC(C)CC(=O)NC(=N)Nc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26635238,CC(C)(C)NC(=O)CCCSc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26637884,OCCCNC(=O)c1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57377368,CCOCC(=O)Nc1nc2ccc(cc2s1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K23903529,CCCCOC(=O)Nc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14335851,CCNC(=O)Nc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23918260,COCCNC(=O)Nc1ccc2nc(C)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41378144,CCC(=O)Nc1nc2c(OC)ccc(OC)c2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03124765,COC(=O)CCCc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K77702744,Nc1nc2c(F)cccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33383623,COC(=O)Nc1nc2c(C)cccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54838183,CCOc1cccc2sc(NC(=O)CC)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K04619342,COc1ccc2sc(NC(C)=O)nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K07507175,COc1cc(cc2sc(NC(=O)C(C)(C)C)nc12)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A30462794,CCC(C)C(=O)Nc1nc2ccc(OC)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21283037,Nc1nc2ccc(OC(F)(F)F)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K64280237,CCC(=O)Nc1nc2ccc(cc2s1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K13074575,CC(C)NC(=O)c1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03227894,CNC(=O)NC(=O)COC(=O)CCCSc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K49498068,CC(C)OC(=O)CCC(=O)Nc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
A57427373,CSCCC(Nc1nc2ccccc2s1)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K69606171,CNc1nc2c(Cl)cc(Cl)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52269427,COc1ccc2nc(NC(C)=O)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A25685290,CC(OC(=O)CCCc1nc2ccccc2s1)C(=O)NC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K79158349,CNC(=O)c1ccc2nc(NC(C)=O)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K01924032,CN(C)C(=O)c1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09108485,CCCC(=O)Nc1nc2ccc(OCC)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25581405,COc1ccc2sc(C)nc2c1NC(C)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K07686351,CC(=O)Nc1ccc2nc(N)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76579963,COc1cc2nc(C)sc2cc1SC,0,0,0,0,0,0,0,0,0,0,0,0,0
K44273372,COc1ccc(OC)c2sc(NC(=O)C(C)C)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K45610968,CCC(=O)Nc1nc2ccc(cc2s1)S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K28354081,COc1cccc2sc(N)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K60448585,CCOc1ccc2nc(NC(=O)COC)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72565317,Cc1cccc2sc(NS(C)(=O)=O)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K49678688,CCCC(=O)Nc1nc2ccc(cc2s1)S(N)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K73945864,COC(=O)c1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59149649,COc1ccc2nc(N)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24331828,CCOc1ccc(OCC)c2sc(C)nc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K06405069,CCN(CC)S(=O)(=O)c1ccc2nc(SC)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56534566,Nc1nc2c(cccc2s1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K78156083,CCNC(=O)NC(=O)COC(=O)CCCc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72730192,CCCCC(=O)Nc1nc2c(OC)cc(cc2s1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K40505488,Cc1nc2ccc(cc2s1)S(=O)(=O)NCC(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K05054135,NCCc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55293667,Nc1nc2ccc(N)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K53930906,CCOc1ccc2nc(Cl)sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K39261703,CCCCC(=O)Nc1nc2ccc(cc2s1)C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K24510667,CN(C)CCCN(C(C)=O)c1nc2ccc(C)cc2s1,1,1,0,1,1,1,1,1,0,1,0,1,1
K25896836,NC(=O)COC(=O)CCCSc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37953659,CCN(CC)CCCSc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86295614,COC(=O)Nc1nc2ccc(Br)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40633751,Cc1nc2cc(Cl)c(cc2s1)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K35331199,COc1cccc2sc(nc12)\N=C\N(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K63429176,Nc1nc2ccc(Cl)cc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41994865,NC(=O)COC(=O)CCCc1nc2ccccc2s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59403081,COc1cc(cc2sc(NC(C)=O)nc12)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0
